timestamp,mode,model_name,input_size,num_persons,inference_ms,e2e_ms,pipeline_fps,cpu_percent,core0,core1,core2,core3,ram_used_mb,ram_total_mb,ram_available_mb,process_rss_mb,cpu_temp_c,throttle_status
2026-01-30T14:52:32,cpu,yolov8n.onnx,640,1,675.34,683.24,2.0,96.5,95.0,99.0,98.0,94.1,547.0,3997.0,3322.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:34,cpu,yolov8n.onnx,640,1,669.91,675.53,1.91,98.2,99.0,99.0,99.0,96.0,541.0,3997.0,3329.0,213.3,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:35,cpu,yolov8n.onnx,640,1,524.19,530.07,1.97,99.5,99.0,99.0,100.0,100.0,532.0,3997.0,3337.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:36,cpu,yolov8n.onnx,640,1,583.77,594.69,1.81,96.0,98.0,86.9,100.0,99.0,533.0,3997.0,3336.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:38,cpu,yolov8n.onnx,640,1,584.74,595.06,1.99,99.2,98.0,99.0,100.0,100.0,538.0,3997.0,3331.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:39,cpu,yolov8n.onnx,640,1,415.95,424.53,2.17,97.8,97.1,100.0,100.0,93.9,537.0,3997.0,3333.0,219.0,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:40,cpu,yolov8n.onnx,640,1,513.34,520.53,1.83,97.0,91.1,98.1,100.0,99.0,530.0,3997.0,3339.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:42,cpu,yolov8n.onnx,640,1,536.18,543.49,1.96,98.0,92.9,100.0,99.0,100.0,537.0,3997.0,3332.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:43,cpu,yolov8n.onnx,640,1,599.59,606.85,1.93,98.5,94.1,100.0,100.0,100.0,533.0,3997.0,3336.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:44,cpu,yolov8n.onnx,640,1,496.84,505.55,1.97,96.8,92.9,97.0,98.1,99.0,532.0,3997.0,3337.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:45,cpu,yolov8n.onnx,640,1,594.32,602.96,1.85,96.5,95.1,97.0,94.9,99.0,534.0,3997.0,3335.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:47,cpu,yolov8n.onnx,640,1,375.72,381.57,2.2,97.3,94.1,100.0,99.0,96.0,537.0,3997.0,3332.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:48,cpu,yolov8n.onnx,640,1,465.3,473.25,1.85,95.9,93.3,96.2,94.2,100.0,544.0,3997.0,3325.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:49,cpu,yolov8n.onnx,640,1,549.21,555.37,2.1,99.0,98.0,100.0,98.0,100.0,546.0,3997.0,3324.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:50,cpu,yolov8n.onnx,640,1,334.33,340.21,2.72,99.5,99.0,100.0,99.0,100.0,545.0,3997.0,3325.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:52,cpu,yolov8n.onnx,640,1,352.91,359.64,2.4,98.2,96.0,97.0,100.0,100.0,543.0,3997.0,3326.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:53,cpu,yolov8n.onnx,640,1,206.08,211.75,3.3,99.3,98.2,100.0,99.1,100.0,541.0,3997.0,3329.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:54,cpu,yolov8n.onnx,640,1,685.84,697.01,2.21,100.0,100.0,100.0,100.0,100.0,540.0,3997.0,3329.0,213.4,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:55,cpu,yolov8n.onnx,640,1,599.48,605.22,1.73,99.2,100.0,97.0,100.0,100.0,537.0,3997.0,3332.0,213.4,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:57,cpu,yolov8n.onnx,640,1,413.38,421.46,2.12,99.2,100.0,100.0,97.0,100.0,536.0,3997.0,3333.0,213.4,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:58,cpu,yolov8n.onnx,640,1,591.03,604.01,1.93,97.2,94.0,96.0,99.0,100.0,535.0,3997.0,3334.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:52:59,cpu,yolov8n.onnx,640,1,504.7,512.01,2.03,98.3,97.1,100.0,99.0,97.0,533.0,3997.0,3336.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:00,cpu,yolov8n.onnx,640,1,522.57,538.45,1.74,97.5,93.0,97.0,100.0,100.0,528.0,3997.0,3341.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:02,cpu,yolov8n.onnx,640,1,564.34,575.97,2.01,97.0,93.1,97.0,98.0,100.0,525.0,3997.0,3344.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:03,cpu,yolov8n.onnx,640,1,606.55,613.86,2.01,97.5,96.1,97.1,99.0,98.0,525.0,3997.0,3344.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:05,cpu,yolov8n.onnx,640,1,377.99,383.86,2.19,98.5,100.0,99.0,98.0,97.0,524.0,3997.0,3345.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:06,cpu,yolov8n.onnx,640,1,492.19,498.04,1.88,99.0,98.0,100.0,98.0,100.0,532.0,3997.0,3337.0,207.3,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:07,cpu,yolov8n.onnx,640,1,387.18,392.98,2.31,97.7,100.0,91.9,99.0,100.0,534.0,3997.0,3335.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:08,cpu,yolov8n.onnx,640,1,456.79,464.41,1.88,99.0,100.0,97.0,99.0,100.0,533.0,3997.0,3337.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:10,cpu,yolov8n.onnx,640,1,547.33,555.15,2.11,99.0,100.0,97.1,100.0,99.0,527.0,3997.0,3343.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:11,cpu,yolov8n.onnx,640,1,419.36,424.94,2.23,98.2,100.0,94.9,99.0,99.0,529.0,3997.0,3341.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:12,cpu,yolov8n.onnx,640,1,422.61,444.94,1.91,97.8,98.0,93.1,100.0,100.0,529.0,3997.0,3340.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:13,cpu,yolov8n.onnx,640,1,563.89,574.04,2.15,98.8,99.0,98.0,99.0,99.0,528.0,3997.0,3341.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:15,cpu,yolov8n.onnx,640,1,405.29,413.38,2.15,98.0,98.0,96.0,99.0,99.0,532.0,3997.0,3337.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:16,cpu,yolov8n.onnx,640,1,414.42,421.49,1.9,97.8,94.2,100.0,98.0,99.0,532.0,3997.0,3338.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:17,cpu,yolov8n.onnx,640,1,541.94,549.28,2.07,98.7,95.9,99.0,100.0,100.0,532.0,3997.0,3338.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:19,cpu,yolov8n.onnx,640,1,350.83,359.71,2.23,99.0,98.0,98.0,100.0,100.0,534.0,3997.0,3335.0,213.3,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:20,cpu,yolov8n.onnx,640,1,429.62,438.27,1.98,97.5,95.1,97.0,99.0,99.0,533.0,3997.0,3336.0,213.3,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:22,cpu,yolov8n.onnx,640,1,549.65,557.04,2.38,98.5,97.1,99.0,98.0,100.0,535.0,3997.0,3334.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:23,cpu,yolov8n.onnx,640,1,519.86,539.15,1.89,98.2,98.0,99.0,100.0,96.0,535.0,3997.0,3334.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:24,cpu,yolov8n.onnx,640,1,487.83,501.54,1.98,97.8,98.0,97.0,98.0,98.0,542.0,3997.0,3327.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:26,cpu,yolov8n.onnx,640,1,497.69,503.47,2.74,97.5,95.0,99.0,100.0,96.0,545.0,3997.0,3324.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:27,cpu,yolov8n.onnx,640,1,472.37,483.77,1.88,97.8,98.0,99.0,96.0,98.0,550.0,3997.0,3319.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:28,cpu,yolov8n.onnx,640,1,522.62,534.81,1.98,99.2,99.0,99.0,99.0,100.0,548.0,3997.0,3321.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:30,cpu,yolov8n.onnx,640,1,529.28,535.82,2.11,96.8,100.0,97.1,95.0,95.0,545.0,3997.0,3324.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:31,cpu,yolov8n.onnx,640,1,468.72,476.16,1.95,98.1,96.2,98.1,98.1,100.0,543.0,3997.0,3326.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:32,cpu,yolov8n.onnx,640,1,582.96,591.22,1.94,98.5,97.1,97.1,100.0,100.0,542.0,3997.0,3327.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:33,cpu,yolov8n.onnx,640,1,324.56,330.17,2.68,97.7,98.0,92.8,100.0,100.0,540.0,3997.0,3330.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:34,cpu,yolov8n.onnx,640,1,368.64,375.53,2.46,98.8,99.0,96.1,100.0,100.0,535.0,3997.0,3334.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:35,cpu,yolov8n.onnx,640,1,369.81,379.68,2.83,99.5,99.1,99.1,100.0,100.0,533.0,3997.0,3336.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:36,cpu,yolov8n.onnx,640,1,294.63,300.27,3.21,99.8,100.0,100.0,100.0,99.0,533.0,3997.0,3336.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:37,cpu,yolov8n.onnx,640,1,325.41,331.07,2.89,100.0,100.0,100.0,100.0,100.0,532.0,3997.0,3337.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:39,cpu,yolov8n.onnx,640,1,349.12,358.79,3.0,100.0,100.0,100.0,100.0,100.0,529.0,3997.0,3340.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:40,cpu,yolov8n.onnx,640,1,328.33,335.47,3.01,100.0,100.0,100.0,100.0,100.0,527.0,3997.0,3342.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:41,cpu,yolov8n.onnx,640,1,483.53,489.19,2.9,99.8,100.0,100.0,100.0,99.0,532.0,3997.0,3337.0,219.0,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:43,cpu,yolov8n.onnx,640,1,469.3,478.89,1.64,97.5,98.0,96.1,100.0,96.1,533.0,3997.0,3336.0,213.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:44,cpu,yolov8n.onnx,640,1,481.2,486.92,2.09,97.5,92.0,98.0,100.0,100.0,531.0,3997.0,3338.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:46,cpu,yolov8n.onnx,640,1,622.63,632.19,2.1,99.8,99.0,100.0,100.0,100.0,538.0,3997.0,3332.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:47,cpu,yolov8n.onnx,640,1,373.39,390.76,2.27,97.8,100.0,96.0,99.0,96.0,527.0,3997.0,3342.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:48,cpu,yolov8n.onnx,640,1,456.03,461.79,1.88,98.7,97.3,100.0,99.1,98.2,527.0,3997.0,3342.0,213.3,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:49,cpu,yolov8n.onnx,640,1,441.0,446.63,2.35,97.6,96.2,97.1,100.0,97.1,527.0,3997.0,3342.0,213.3,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:50,cpu,yolov8n.onnx,640,1,515.16,543.14,1.79,98.0,96.9,100.0,100.0,95.0,528.0,3997.0,3341.0,213.3,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:52,cpu,yolov8n.onnx,640,1,530.31,539.89,1.99,97.3,100.0,99.0,95.1,95.0,529.0,3997.0,3340.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:53,cpu,yolov8n.onnx,640,1,545.23,551.15,1.95,97.0,100.0,91.1,97.0,100.0,528.0,3997.0,3341.0,213.3,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:54,cpu,yolov8n.onnx,640,1,481.57,487.17,1.96,99.2,100.0,100.0,97.0,100.0,528.0,3997.0,3341.0,213.3,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:56,cpu,yolov8n.onnx,640,1,460.11,467.95,2.2,99.0,100.0,99.0,98.0,99.0,527.0,3997.0,3342.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:57,cpu,yolov8n.onnx,640,1,461.09,470.81,2.24,100.0,100.0,100.0,100.0,100.0,529.0,3997.0,3340.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:53:59,cpu,yolov8n.onnx,640,1,485.53,492.56,2.04,98.0,100.0,100.0,92.0,100.0,527.0,3997.0,3342.0,213.3,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:00,cpu,yolov8n.onnx,640,1,482.32,488.1,2.11,98.2,100.0,97.3,97.3,98.2,530.0,3997.0,3339.0,213.3,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:01,cpu,yolov8n.onnx,640,1,501.16,506.97,2.27,98.2,100.0,98.0,97.0,98.0,535.0,3997.0,3334.0,213.3,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:02,cpu,yolov8n.onnx,640,1,475.49,481.19,1.91,99.2,100.0,99.0,99.0,99.0,536.0,3997.0,3333.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:04,cpu,yolov8n.onnx,640,1,459.93,468.55,2.06,98.0,100.0,99.0,95.0,98.0,544.0,3997.0,3325.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:05,cpu,yolov8n.onnx,640,1,604.31,616.68,1.98,98.8,100.0,99.0,98.0,98.0,556.0,3997.0,3313.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:06,cpu,yolov8n.onnx,640,1,493.91,510.71,1.98,98.0,95.1,98.0,100.0,99.0,555.0,3997.0,3315.0,213.3,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:07,cpu,yolov8n.onnx,640,1,639.47,652.82,1.93,97.8,100.0,91.0,100.0,100.0,556.0,3997.0,3313.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:09,cpu,yolov8n.onnx,640,1,389.56,395.17,2.22,99.8,100.0,100.0,99.0,100.0,550.0,3997.0,3319.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:10,cpu,yolov8n.onnx,640,1,519.95,530.76,1.76,98.5,97.0,97.1,100.0,100.0,552.0,3997.0,3317.0,213.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:11,cpu,yolov8n.onnx,640,1,586.82,596.14,1.96,97.5,99.0,91.9,99.0,100.0,550.0,3997.0,3319.0,213.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:12,cpu,yolov8n.onnx,640,1,489.07,495.95,1.94,99.0,97.0,99.0,100.0,100.0,545.0,3997.0,3325.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:13,cpu,yolov8n.onnx,640,1,651.08,664.0,1.95,99.0,98.0,100.0,100.0,98.0,546.0,3997.0,3323.0,213.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:15,cpu,yolov8n.onnx,640,1,354.31,370.93,2.23,99.0,98.0,99.0,99.0,100.0,534.0,3997.0,3335.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:16,cpu,yolov8n.onnx,640,1,451.47,457.35,1.85,99.0,99.0,98.0,100.0,99.0,542.0,3997.0,3328.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:17,cpu,yolov8n.onnx,640,1,635.64,643.11,1.91,96.0,96.0,97.0,93.0,98.0,541.0,3997.0,3328.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:19,cpu,yolov8n.onnx,640,1,368.96,375.89,2.27,99.5,98.1,100.0,100.0,100.0,531.0,3997.0,3338.0,213.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:20,cpu,yolov8n.onnx,640,1,480.21,485.84,1.94,99.2,100.0,98.0,99.0,100.0,536.0,3997.0,3334.0,213.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:21,cpu,yolov8n.onnx,640,1,482.58,488.2,2.88,97.5,97.1,93.1,100.0,100.0,534.0,3997.0,3336.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:22,cpu,yolov8n.onnx,640,1,732.46,738.46,1.67,99.2,98.0,99.0,100.0,100.0,532.0,3997.0,3338.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:24,cpu,yolov8n.onnx,640,1,657.22,669.23,1.9,95.5,86.9,98.0,100.0,97.0,530.0,3997.0,3339.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:25,cpu,yolov8n.onnx,640,1,496.1,507.6,1.97,99.8,99.0,100.0,100.0,100.0,529.0,3997.0,3341.0,213.3,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:26,cpu,yolov8n.onnx,640,1,435.0,450.03,2.18,97.5,99.0,95.0,99.0,97.0,524.0,3997.0,3345.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:27,cpu,yolov8n.onnx,640,1,558.79,571.55,1.7,96.2,91.1,99.0,100.0,94.9,524.0,3997.0,3345.0,213.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:29,cpu,yolov8n.onnx,640,1,487.11,503.38,2.03,96.5,96.0,92.9,100.0,97.1,524.0,3997.0,3345.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:30,cpu,yolov8n.onnx,640,1,371.32,380.74,2.34,99.2,98.0,100.0,100.0,99.0,523.0,3997.0,3347.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:31,cpu,yolov8n.onnx,640,1,446.07,451.68,1.77,98.5,99.0,94.9,100.0,100.0,530.0,3997.0,3339.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:32,cpu,yolov8n.onnx,640,1,552.11,562.35,1.64,97.8,96.0,96.0,100.0,99.0,524.0,3997.0,3345.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:34,cpu,yolov8n.onnx,640,1,569.54,582.64,2.06,97.0,98.0,100.0,98.0,92.2,524.0,3997.0,3345.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:35,cpu,yolov8n.onnx,640,1,510.71,518.08,2.13,97.5,95.0,98.0,97.0,100.0,536.0,3997.0,3334.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:36,cpu,yolov8n.onnx,640,1,548.59,569.64,2.26,97.1,95.5,98.2,95.5,99.1,535.0,3997.0,3334.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:38,cpu,yolov8n.onnx,640,1,470.02,476.97,2.18,97.2,94.9,96.0,99.0,99.0,540.0,3997.0,3329.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:39,cpu,yolov8n.onnx,640,1,576.43,583.83,2.09,96.8,95.0,96.1,99.0,97.0,534.0,3997.0,3335.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:40,cpu,yolov8n.onnx,640,1,205.78,212.05,2.65,98.8,97.0,99.0,100.0,99.0,534.0,3997.0,3335.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:42,cpu,yolov8n.onnx,640,1,363.49,371.8,2.41,99.5,99.0,100.0,99.0,100.0,534.0,3997.0,3335.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:43,cpu,yolov8n.onnx,640,1,405.31,412.36,2.72,98.8,96.0,99.0,100.0,100.0,532.0,3997.0,3338.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:44,cpu,yolov8n.onnx,640,1,297.37,304.23,3.08,98.5,99.0,98.0,100.0,97.1,535.0,3997.0,3334.0,213.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:45,cpu,yolov8n.onnx,640,1,338.65,345.13,2.88,99.5,98.0,100.0,100.0,100.0,535.0,3997.0,3334.0,213.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:46,cpu,yolov8n.onnx,640,1,345.94,353.73,2.91,99.8,100.0,99.0,100.0,100.0,534.0,3997.0,3336.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:47,cpu,yolov8n.onnx,640,1,312.85,318.76,2.85,99.5,100.0,98.0,100.0,100.0,532.0,3997.0,3337.0,213.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:49,cpu,yolov8n.onnx,640,1,322.86,328.82,3.06,99.8,100.0,100.0,100.0,99.0,531.0,3997.0,3338.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:50,cpu,yolov8n.onnx,640,1,335.17,342.56,2.86,98.5,95.0,99.0,100.0,100.0,530.0,3997.0,3339.0,213.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:51,cpu,yolov8n.onnx,640,1,370.45,376.63,2.76,99.0,99.0,98.0,100.0,99.0,529.0,3997.0,3340.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:52,cpu,yolov8n.onnx,640,1,321.25,327.45,2.91,98.0,94.9,97.0,100.0,100.0,528.0,3997.0,3341.0,213.1,88.7,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:53,cpu,yolov8n.onnx,640,1,412.0,417.69,2.74,99.5,99.0,99.0,100.0,100.0,528.0,3997.0,3342.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:54,cpu,yolov8n.onnx,640,1,333.71,345.98,2.99,100.0,100.0,100.0,100.0,100.0,527.0,3997.0,3343.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:55,cpu,yolov8n.onnx,640,1,318.78,324.51,2.83,100.0,100.0,100.0,100.0,100.0,527.0,3997.0,3343.0,213.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:56,cpu,yolov8n.onnx,640,1,338.4,346.96,2.99,99.8,100.0,99.0,100.0,100.0,527.0,3997.0,3342.0,213.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:57,cpu,yolov8n.onnx,640,1,339.24,347.27,2.72,100.0,100.0,100.0,100.0,100.0,525.0,3997.0,3344.0,213.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:58,cpu,yolov8n.onnx,640,1,314.58,321.77,2.92,98.5,99.0,99.0,100.0,96.0,525.0,3997.0,3344.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:54:59,cpu,yolov8n.onnx,640,1,337.98,346.38,2.72,99.8,100.0,100.0,100.0,99.0,524.0,3997.0,3345.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:01,cpu,yolov8n.onnx,640,1,218.7,224.36,3.1,99.0,97.0,100.0,99.0,100.0,526.0,3997.0,3344.0,213.1,88.1,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:02,cpu,yolov8n.onnx,640,1,600.52,606.2,2.37,97.2,98.0,100.0,100.0,91.0,526.0,3997.0,3343.0,213.4,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:03,cpu,yolov8n.onnx,640,1,564.28,572.86,1.92,97.2,97.1,99.0,92.9,100.0,525.0,3997.0,3344.0,213.4,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:04,cpu,yolov8n.onnx,640,1,565.42,574.36,1.7,98.2,96.3,97.2,99.1,100.0,528.0,3997.0,3341.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:05,cpu,yolov8n.onnx,640,1,577.76,593.72,1.99,99.0,99.0,99.0,98.0,100.0,540.0,3997.0,3329.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:07,cpu,yolov8n.onnx,640,1,317.26,322.91,2.33,97.8,100.0,100.0,92.1,99.0,546.0,3997.0,3323.0,213.3,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:08,cpu,yolov8n.onnx,640,1,508.46,516.02,1.85,98.8,100.0,100.0,100.0,95.0,545.0,3997.0,3324.0,213.3,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:09,cpu,yolov8n.onnx,640,1,621.0,628.1,2.08,99.5,100.0,98.0,100.0,100.0,547.0,3997.0,3322.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:10,cpu,yolov8n.onnx,640,1,462.47,470.45,1.88,99.5,99.0,100.0,100.0,99.0,545.0,3997.0,3324.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:11,cpu,yolov8n.onnx,640,1,327.86,336.3,2.59,98.3,97.0,97.1,100.0,99.0,543.0,3997.0,3326.0,219.0,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:13,cpu,yolov8n.onnx,640,1,626.97,633.1,1.75,98.5,98.0,96.0,100.0,100.0,540.0,3997.0,3329.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:14,cpu,yolov8n.onnx,640,1,486.7,495.3,1.83,98.2,98.0,98.0,100.0,97.0,545.0,3997.0,3324.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:15,cpu,yolov8n.onnx,640,1,214.43,221.25,2.75,99.2,99.0,100.0,98.0,100.0,539.0,3997.0,3330.0,213.1,87.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:17,cpu,yolov8n.onnx,640,1,712.34,718.49,1.11,28.8,29.4,29.0,27.7,29.0,535.0,3997.0,3334.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:18,cpu,yolov8n.onnx,640,1,692.22,701.32,1.39,97.0,100.0,93.9,95.0,99.0,537.0,3997.0,3333.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:55:19,cpu,yolov8n.onnx,640,1,503.43,510.8,1.85,99.0,100.0,98.0,98.0,100.0,538.0,3997.0,3331.0,219.0,86.5,FREQ_CAPPED|THROTTLED
