timestamp,mode,model_name,input_size,num_persons,inference_ms,e2e_ms,pipeline_fps,cpu_percent,core0,core1,core2,core3,ram_used_mb,ram_total_mb,ram_available_mb,process_rss_mb,cpu_temp_c,throttle_status
2026-01-30T13:47:49,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,60.93,65.96,16.1,24.9,25.5,26.6,21.8,25.7,476.0,3997.0,3346.0,198.3,74.3,OK
2026-01-30T13:47:50,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.19,62.58,16.1,21.6,20.2,22.0,28.2,16.1,473.0,3997.0,3348.0,186.6,76.0,OK
2026-01-30T13:47:51,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.9,61.46,16.19,22.8,21.0,18.4,28.6,23.3,469.0,3997.0,3353.0,198.3,74.3,OK
2026-01-30T13:47:52,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.71,61.28,16.1,23.2,20.7,28.2,16.5,27.6,478.0,3997.0,3343.0,198.3,74.3,OK
2026-01-30T13:47:53,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.81,65.22,15.97,22.2,27.9,26.8,16.2,17.9,482.0,3997.0,3339.0,198.3,74.3,OK
2026-01-30T13:47:54,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.82,61.52,16.03,26.9,24.5,35.5,24.8,22.9,479.0,3997.0,3343.0,198.3,74.9,OK
2026-01-30T13:47:55,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.43,60.4,15.89,22.4,18.3,23.6,20.4,27.1,463.0,3997.0,3358.0,198.3,74.9,OK
2026-01-30T13:47:56,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.22,64.93,16.04,24.9,23.2,20.0,33.0,23.6,478.0,3997.0,3343.0,198.4,75.5,OK
2026-01-30T13:47:57,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.77,61.52,15.98,24.0,17.1,28.6,25.2,25.2,474.0,3997.0,3347.0,198.3,75.5,OK
2026-01-30T13:47:58,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,51.15,58.65,16.16,23.1,21.6,32.7,19.1,18.8,474.0,3997.0,3348.0,198.3,75.5,OK
2026-01-30T13:47:59,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.74,60.8,16.06,23.8,19.5,19.8,28.0,27.7,474.0,3997.0,3348.0,198.3,75.5,OK
2026-01-30T13:48:00,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.02,61.8,16.12,23.8,19.5,19.8,28.0,27.7,475.0,3997.0,3346.0,198.3,75.5,OK
2026-01-30T13:48:01,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,61.42,63.98,15.91,23.2,26.4,18.3,21.6,26.4,471.0,3997.0,3351.0,198.3,74.9,OK
2026-01-30T13:48:02,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,55.47,62.37,16.1,21.4,18.3,21.2,25.2,20.8,466.0,3997.0,3355.0,198.4,74.3,OK
2026-01-30T13:48:03,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,57.59,61.8,16.14,25.9,34.0,27.5,21.0,21.2,466.0,3997.0,3355.0,200.1,75.5,OK
2026-01-30T13:48:04,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.81,59.15,16.13,19.6,16.7,17.4,15.6,28.8,466.0,3997.0,3355.0,188.5,74.9,OK
2026-01-30T13:48:05,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.23,60.64,16.09,19.8,21.4,18.9,19.5,19.4,474.0,3997.0,3347.0,200.1,75.5,OK
2026-01-30T13:48:06,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.81,61.5,15.93,22.9,17.4,21.9,26.1,26.1,475.0,3997.0,3347.0,200.1,75.5,OK
2026-01-30T13:48:08,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,53.47,62.32,16.11,25.1,27.4,27.6,18.1,27.4,475.0,3997.0,3346.0,200.1,74.9,OK
2026-01-30T13:48:09,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.47,62.77,16.14,24.4,24.8,26.8,26.1,19.8,489.0,3997.0,3333.0,200.1,75.5,OK
2026-01-30T13:48:10,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.24,61.3,16.16,21.6,17.4,20.0,28.4,20.7,481.0,3997.0,3340.0,200.1,75.5,OK
2026-01-30T13:48:11,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.95,63.17,16.19,18.8,16.4,22.0,22.0,14.6,483.0,3997.0,3339.0,200.1,76.0,OK
2026-01-30T13:48:12,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.33,60.93,16.11,23.8,20.9,26.9,26.9,20.3,476.0,3997.0,3345.0,200.1,74.9,OK
2026-01-30T13:48:13,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.88,62.1,16.17,20.8,21.1,20.9,24.5,16.7,473.0,3997.0,3348.0,200.1,75.5,OK
2026-01-30T13:48:14,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.4,64.1,16.05,20.8,21.1,20.9,24.5,16.7,473.0,3997.0,3348.0,200.1,75.5,OK
2026-01-30T13:48:15,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.42,60.76,16.08,23.4,22.2,29.0,18.0,24.2,479.0,3997.0,3342.0,197.0,74.9,OK
2026-01-30T13:48:16,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.33,63.65,16.06,25.3,26.8,18.8,23.2,32.4,480.0,3997.0,3341.0,194.1,75.5,OK
2026-01-30T13:48:17,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.76,66.32,16.09,21.6,15.5,20.5,22.7,27.5,467.0,3997.0,3354.0,200.1,76.0,OK
2026-01-30T13:48:18,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.35,61.46,16.15,22.7,14.6,36.5,23.6,16.2,462.0,3997.0,3359.0,192.0,76.5,OK
2026-01-30T13:48:19,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.12,63.23,16.13,21.1,17.8,22.4,19.0,25.0,482.0,3997.0,3339.0,200.1,76.0,OK
2026-01-30T13:48:20,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,62.23,66.89,15.95,23.9,23.6,20.2,28.8,23.1,473.0,3997.0,3348.0,200.1,76.5,OK
2026-01-30T13:48:21,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.63,61.49,16.11,22.4,21.9,19.4,29.5,18.7,476.0,3997.0,3345.0,194.1,76.0,OK
2026-01-30T13:48:22,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.62,62.19,15.95,21.1,19.0,21.9,25.0,18.6,482.0,3997.0,3339.0,200.1,75.5,OK
2026-01-30T13:48:23,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.19,60.65,16.14,25.2,17.4,24.8,34.2,24.6,483.0,3997.0,3338.0,200.1,76.5,OK
2026-01-30T13:48:24,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.28,62.86,15.97,21.2,16.5,25.7,21.7,21.0,471.0,3997.0,3350.0,200.1,76.0,OK
2026-01-30T13:48:25,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,61.39,65.95,15.97,26.2,26.4,25.2,19.8,33.3,482.0,3997.0,3340.0,200.1,75.5,OK
2026-01-30T13:48:26,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.62,61.49,16.07,24.3,34.0,17.1,21.0,25.2,479.0,3997.0,3342.0,200.1,76.0,OK
2026-01-30T13:48:27,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,53.86,65.43,15.96,23.9,20.7,28.3,25.2,21.6,475.0,3997.0,3347.0,200.1,77.1,OK
2026-01-30T13:48:28,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.38,66.36,15.81,27.2,19.8,33.3,23.2,32.7,466.0,3997.0,3356.0,200.1,77.1,OK
2026-01-30T13:48:29,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,53.03,59.2,16.13,22.3,19.8,23.1,21.0,25.2,468.0,3997.0,3353.0,200.1,77.1,OK
2026-01-30T13:48:30,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,1,55.87,63.86,15.98,25.5,19.8,23.7,32.1,26.4,471.0,3997.0,3351.0,200.1,77.1,OK
2026-01-30T13:48:32,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,52.21,61.17,16.02,24.9,18.1,19.0,38.5,23.8,480.0,3997.0,3342.0,190.7,77.1,OK
2026-01-30T13:48:33,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.61,64.36,16.14,24.9,18.1,19.0,38.5,23.8,480.0,3997.0,3342.0,190.7,77.1,OK
2026-01-30T13:48:34,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,53.68,62.23,15.89,22.1,18.2,24.3,27.9,18.0,483.0,3997.0,3339.0,200.1,77.1,OK
2026-01-30T13:48:35,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,62.21,67.56,16.03,23.7,22.6,23.1,22.6,26.4,475.0,3997.0,3347.0,200.1,76.5,OK
2026-01-30T13:48:36,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.3,64.66,15.99,22.3,18.9,22.7,21.8,25.9,473.0,3997.0,3348.0,200.1,77.1,OK
2026-01-30T13:48:37,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.93,64.19,16.07,21.8,16.1,20.9,30.0,20.2,460.0,3997.0,3361.0,191.1,77.1,OK
2026-01-30T13:48:38,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,60.02,67.42,15.96,22.8,24.2,29.8,19.2,17.8,476.0,3997.0,3346.0,200.1,76.5,OK
2026-01-30T13:48:39,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.84,66.52,15.96,25.9,33.3,27.4,18.5,24.3,481.0,3997.0,3340.0,200.1,77.7,OK
2026-01-30T13:48:40,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.54,63.58,16.0,22.9,26.2,21.0,25.7,18.9,475.0,3997.0,3347.0,195.5,77.1,OK
2026-01-30T13:48:41,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,61.34,65.45,15.79,25.6,26.0,18.8,35.4,22.0,485.0,3997.0,3336.0,200.1,77.1,OK
2026-01-30T13:48:42,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.63,61.98,16.12,22.7,20.4,33.6,23.0,13.8,496.0,3997.0,3325.0,200.1,77.1,OK
2026-01-30T13:48:43,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.83,64.39,16.04,25.4,17.3,34.2,25.0,25.2,497.0,3997.0,3325.0,200.1,77.1,OK
2026-01-30T13:48:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,63.21,68.41,16.01,20.3,22.6,23.3,16.2,19.1,494.0,3997.0,3328.0,200.1,77.1,OK
2026-01-30T13:48:45,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.05,61.21,15.93,24.9,32.1,19.6,20.9,27.0,477.0,3997.0,3344.0,194.1,77.1,OK
2026-01-30T13:48:46,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.29,60.38,16.19,22.9,20.2,20.2,24.1,27.3,482.0,3997.0,3340.0,200.1,77.1,OK
2026-01-30T13:48:47,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.99,59.32,15.94,22.9,20.2,20.2,24.1,27.3,482.0,3997.0,3340.0,200.1,77.7,OK
2026-01-30T13:48:48,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.92,62.18,15.96,24.8,22.7,20.0,36.3,20.2,480.0,3997.0,3342.0,188.3,77.7,OK
2026-01-30T13:48:49,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.28,59.32,16.08,27.0,23.1,20.8,36.8,27.4,490.0,3997.0,3331.0,200.1,77.1,OK
2026-01-30T13:48:50,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,5,60.22,65.92,15.81,23.9,18.0,18.3,28.8,30.4,480.0,3997.0,3341.0,200.1,77.7,OK
2026-01-30T13:48:51,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.23,59.61,16.16,22.5,18.9,19.8,26.7,24.5,468.0,3997.0,3354.0,194.1,77.7,OK
2026-01-30T13:48:52,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.06,63.15,16.01,24.3,19.6,25.0,31.3,21.2,486.0,3997.0,3335.0,200.1,77.7,OK
2026-01-30T13:48:53,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,61.12,65.8,16.04,22.9,27.4,23.1,23.8,17.5,483.0,3997.0,3338.0,194.1,77.7,OK
2026-01-30T13:48:54,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.0,59.97,15.97,24.3,17.1,30.2,27.4,22.4,484.0,3997.0,3337.0,200.1,78.2,OK
2026-01-30T13:48:55,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.3,61.57,16.0,24.7,23.9,17.3,27.9,29.8,484.0,3997.0,3337.0,200.1,77.7,OK
2026-01-30T13:48:56,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.95,63.41,16.11,22.4,16.3,20.4,30.8,22.1,478.0,3997.0,3343.0,189.3,77.7,OK
2026-01-30T13:48:57,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.92,62.44,16.06,21.4,18.9,24.0,20.8,22.1,483.0,3997.0,3338.0,200.1,77.7,OK
2026-01-30T13:48:59,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.09,60.85,16.14,23.0,21.2,20.6,24.0,26.2,478.0,3997.0,3343.0,200.1,78.2,OK
2026-01-30T13:49:00,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.59,60.17,16.07,25.8,25.5,23.6,27.9,26.0,472.0,3997.0,3350.0,200.1,77.7,OK
2026-01-30T13:49:01,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,54.87,60.72,16.12,24.1,27.4,28.4,19.1,21.7,476.0,3997.0,3345.0,200.1,77.7,OK
2026-01-30T13:49:02,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.22,62.04,16.01,22.6,22.7,21.4,27.9,18.6,480.0,3997.0,3342.0,200.1,78.8,OK
2026-01-30T13:49:03,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,1,55.63,62.14,15.83,23.7,23.0,20.2,30.7,20.8,475.0,3997.0,3347.0,201.9,78.8,OK
2026-01-30T13:49:04,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,1,58.51,62.0,16.17,21.8,21.6,18.6,30.0,17.1,490.0,3997.0,3331.0,201.8,77.7,OK
2026-01-30T13:49:05,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.29,60.89,15.97,23.4,16.2,28.0,26.2,23.1,479.0,3997.0,3343.0,192.7,76.5,OK
2026-01-30T13:49:06,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.13,61.5,15.9,25.9,25.7,19.8,31.1,27.1,480.0,3997.0,3341.0,201.9,78.2,OK
2026-01-30T13:49:07,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.29,60.85,16.07,21.7,15.2,16.4,22.3,33.0,475.0,3997.0,3347.0,190.1,77.1,OK
2026-01-30T13:49:08,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.92,64.01,16.1,24.4,30.0,23.4,20.7,23.6,464.0,3997.0,3357.0,196.8,78.2,OK
2026-01-30T13:49:09,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,52.31,57.86,16.1,25.1,31.5,26.1,21.4,21.4,471.0,3997.0,3351.0,201.9,78.2,OK
2026-01-30T13:49:10,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.18,61.53,16.09,25.1,31.5,26.1,21.4,21.4,471.0,3997.0,3351.0,201.9,78.2,OK
2026-01-30T13:49:11,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.06,62.43,15.94,23.1,21.6,30.9,16.5,23.4,482.0,3997.0,3340.0,201.8,78.2,OK
2026-01-30T13:49:12,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.05,62.9,16.05,27.2,30.0,27.3,23.9,27.8,477.0,3997.0,3345.0,201.8,78.2,OK
2026-01-30T13:49:13,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.02,61.36,15.94,25.7,30.4,25.7,20.9,25.9,476.0,3997.0,3345.0,201.8,77.1,OK
2026-01-30T13:49:14,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.77,63.24,16.11,23.0,19.2,30.5,16.2,26.0,496.0,3997.0,3325.0,201.8,78.8,OK
2026-01-30T13:49:15,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.88,63.21,16.06,20.8,26.3,18.8,19.1,19.0,477.0,3997.0,3344.0,195.9,78.2,OK
2026-01-30T13:49:16,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.15,64.66,15.93,24.1,19.3,17.9,33.6,25.7,494.0,3997.0,3328.0,201.9,78.2,OK
2026-01-30T13:49:17,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.53,61.72,16.09,24.7,21.0,23.0,29.0,25.7,502.0,3997.0,3319.0,201.8,78.8,OK
2026-01-30T13:49:18,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.09,61.53,16.07,22.1,17.0,29.5,22.6,19.2,497.0,3997.0,3325.0,201.8,78.2,OK
2026-01-30T13:49:19,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.11,65.22,16.08,20.3,13.9,33.1,14.5,19.7,495.0,3997.0,3326.0,201.8,78.2,OK
2026-01-30T13:49:20,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.4,61.08,15.93,24.8,25.2,27.9,24.3,21.9,502.0,3997.0,3320.0,201.8,78.8,OK
2026-01-30T13:49:21,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.15,65.09,16.1,20.3,24.5,19.8,20.7,16.2,482.0,3997.0,3339.0,195.9,77.7,OK
2026-01-30T13:49:22,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.65,67.17,15.97,22.4,25.0,15.4,29.2,20.2,491.0,3997.0,3330.0,201.8,78.8,OK
2026-01-30T13:49:24,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.72,59.39,16.22,22.3,24.8,21.2,25.0,18.3,490.0,3997.0,3331.0,201.8,78.2,OK
2026-01-30T13:49:25,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.63,61.86,15.99,23.9,20.0,29.1,24.8,21.9,483.0,3997.0,3339.0,201.8,79.3,OK
2026-01-30T13:49:26,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,53.87,62.14,16.1,21.2,18.3,25.5,19.0,21.9,471.0,3997.0,3350.0,201.8,78.8,OK
2026-01-30T13:49:27,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.6,68.05,15.94,25.6,30.9,19.1,22.1,30.4,467.0,3997.0,3355.0,201.8,78.8,OK
2026-01-30T13:49:28,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.92,60.17,16.04,21.6,20.0,19.8,24.5,22.3,465.0,3997.0,3357.0,195.9,79.3,OK
2026-01-30T13:49:29,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.28,60.15,16.09,21.6,20.0,19.8,24.5,22.3,465.0,3997.0,3357.0,195.9,79.3,OK
2026-01-30T13:49:30,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.2,62.44,16.03,23.6,27.9,27.3,18.5,20.7,471.0,3997.0,3350.0,201.8,78.2,OK
2026-01-30T13:49:31,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,53.65,59.39,16.09,22.8,23.4,20.5,27.0,20.4,478.0,3997.0,3344.0,201.8,78.8,OK
2026-01-30T13:49:32,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,58.3,62.16,16.12,21.9,24.8,21.8,23.6,17.4,483.0,3997.0,3339.0,201.8,78.2,OK
2026-01-30T13:49:33,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.63,63.59,16.01,24.5,14.8,30.4,19.8,33.0,471.0,3997.0,3350.0,195.9,78.2,OK
2026-01-30T13:49:34,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.06,62.46,16.02,27.9,29.7,25.5,26.7,29.7,462.0,3997.0,3360.0,190.8,78.8,OK
2026-01-30T13:49:35,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.21,64.3,15.97,20.9,21.0,19.7,19.7,23.0,466.0,3997.0,3355.0,195.9,77.7,OK
2026-01-30T13:49:36,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.99,59.56,16.12,23.9,23.1,26.0,21.2,25.5,474.0,3997.0,3347.0,196.9,78.2,OK
2026-01-30T13:49:37,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.2,63.96,16.05,24.9,26.4,21.7,22.5,29.2,486.0,3997.0,3335.0,201.8,78.8,OK
2026-01-30T13:49:38,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.07,61.21,15.95,20.8,23.3,18.3,22.4,19.0,495.0,3997.0,3327.0,201.8,78.8,OK
2026-01-30T13:49:39,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.75,60.09,15.97,25.5,28.3,21.5,33.3,18.9,485.0,3997.0,3336.0,201.8,79.8,OK
2026-01-30T13:49:40,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.26,61.63,16.07,24.2,26.7,21.7,22.6,25.7,493.0,3997.0,3329.0,201.8,79.3,OK
2026-01-30T13:49:41,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.09,63.64,15.95,24.0,23.2,23.9,17.1,31.8,484.0,3997.0,3338.0,195.8,79.8,OK
2026-01-30T13:49:42,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.93,61.9,15.99,23.9,27.6,23.3,19.2,25.5,486.0,3997.0,3336.0,201.6,79.3,OK
2026-01-30T13:49:43,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.38,63.61,16.13,23.0,26.0,24.5,24.0,17.6,485.0,3997.0,3337.0,201.6,79.3,OK
2026-01-30T13:49:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.37,60.26,16.1,23.0,18.9,16.4,30.6,26.1,483.0,3997.0,3338.0,201.6,77.7,OK
2026-01-30T13:49:45,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.94,60.49,16.06,28.5,32.7,29.5,28.6,23.1,482.0,3997.0,3340.0,201.6,79.3,OK
2026-01-30T13:49:46,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.46,58.88,16.21,21.5,21.2,22.1,16.7,26.0,480.0,3997.0,3342.0,201.6,78.8,OK
2026-01-30T13:49:47,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,52.9,63.1,16.12,21.8,17.3,18.9,20.5,30.6,477.0,3997.0,3344.0,201.6,79.3,OK
2026-01-30T13:49:49,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.31,63.88,15.86,23.3,22.4,23.4,22.6,24.8,475.0,3997.0,3346.0,201.6,79.3,OK
2026-01-30T13:49:50,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,58.78,62.27,15.96,23.3,22.4,23.4,22.6,24.8,475.0,3997.0,3346.0,201.6,79.3,OK
2026-01-30T13:49:51,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,57.27,61.79,16.07,25.0,19.8,26.2,29.9,24.1,472.0,3997.0,3349.0,201.6,79.3,OK
2026-01-30T13:49:52,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.11,61.33,16.05,24.6,20.4,30.8,18.3,29.1,471.0,3997.0,3351.0,201.6,78.8,OK
2026-01-30T13:49:53,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.46,61.39,16.07,24.2,23.6,17.1,24.5,31.7,470.0,3997.0,3352.0,201.6,78.2,OK
2026-01-30T13:49:54,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.67,61.24,16.15,21.7,27.9,16.7,27.9,14.4,470.0,3997.0,3351.0,201.6,78.8,OK
2026-01-30T13:49:55,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.7,60.66,16.14,21.0,23.4,15.5,26.6,18.5,467.0,3997.0,3354.0,201.6,78.8,OK
2026-01-30T13:49:56,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.1,63.11,16.04,23.1,26.7,18.6,29.1,17.9,466.0,3997.0,3356.0,201.6,79.8,OK
2026-01-30T13:49:57,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.88,61.56,16.11,24.9,25.5,28.8,27.3,17.9,466.0,3997.0,3356.0,201.6,80.4,OK
2026-01-30T13:49:58,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.18,61.71,15.87,25.6,23.4,22.1,28.3,28.6,466.0,3997.0,3355.0,201.6,78.8,OK
2026-01-30T13:49:59,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.26,60.59,16.07,25.2,17.5,21.9,22.6,38.7,464.0,3997.0,3358.0,201.8,79.3,OK
2026-01-30T13:50:00,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.82,59.19,16.07,21.9,18.6,21.8,25.4,21.6,463.0,3997.0,3358.0,201.9,79.3,OK
2026-01-30T13:50:01,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.45,61.97,16.09,24.9,27.5,22.7,30.4,18.9,464.0,3997.0,3357.0,202.1,79.8,OK
2026-01-30T13:50:02,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.41,64.3,16.09,20.0,21.7,17.9,18.8,21.6,465.0,3997.0,3356.0,202.1,79.8,OK
